"","Name","Tags","Type","Source Zone","Source Address","Source User","Source Device","Destination Zone","Destination Address","Destination Device","Application","Service","Action","Profile","Options","Rule Usage Hit Count","Rule Usage Last Hit","Rule Usage First Hit","Rule Usage Apps Seen","Days With No New Apps","Modified","Created"
"138","CHG0003145_CHG0001364_CHG001109-CHG0020965-APP","none","universal","LAN;PROD-SRV","BLR_Qualys;BLR_Qualys1;GGN_Qualys-PT;HYD_Qualys;New_Qualys-CHN;New_Qualys-GGN","any","any","DLP;LAN;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24","any","active-directory;activesync;afp;apache-solr;bacnet;collectd;daytime;discard;dns;dtls;echo;echoware;eroom-host;finger;fire;gnutella;h.225;hp-data-protector;http-proxy;icmp;idrp;ipsec;irc;jabber;kerberos;l2tp;ldap;lpd;lwapp;maxdb;mobile;ms-ds-smb;ms-netlogon;ms-rdp;ms-service-controller;msrpc;mssql-db;mssql-mon;nagios;netbios-dg;netbios-ns;nfs;ntp;oracle;outlook-web;pcanywhere;ping;portmapper;quic;radius;rip;rmcp;rmi-iiop;rpc;rvd;sccp;sip;snmp;snmp-trap;soap;splunk;ssdp;ssh;ssl;sun-nd;swipe;t.120;telnet;tftp;time;traceroute;uaudp;unassigned-ip-prot;unknown-tcp;unknown-udp;vnc-http;vxlan;web-browsing;webdav;xdmcp","any","Allow","Antivirus: SBIC-GGN-AV-STRICT;Anti-Spyware: SBIC-GGN-AS-STRICT;Vulnerability Protection: SBIC-GGN-IPS-Qualys-Exceptions;URL Filtering: SBIC-GGN-URL-ALERT;File Blocking: SBIC-GGN-FILE-ALERT","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","315098014","2026-01-07 03:07:11","2025-05-04 00:10:58","80","35","2025-04-25 03:30:32","2025-04-25 03:30:32"
"139","CHG0003145_CHG0001364_CHG001109-CHG0020965","none","universal","LAN;PROD-SRV","BLR_Qualys;BLR_Qualys1;GGN_Qualys-PT;HYD_Qualys;New_Qualys-CHN;New_Qualys-GGN","any","any","DLP;LAN;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24","any","any","any","Allow","Antivirus: SBIC-GGN-AV-STRICT;Anti-Spyware: SBIC-GGN-AS-STRICT;Vulnerability Protection: SBIC-GGN-IPS-Qualys-Exceptions;URL Filtering: SBIC-GGN-URL-ALERT;File Blocking: SBIC-GGN-FILE-ALERT","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","537177","2026-01-06 23:52:05","2025-05-04 00:09:38","15","35","2025-04-25 03:30:32","2025-04-25 03:30:32"
"140","CHG0047557","Qualys_Scanner","universal","PROD-SRV","New_Qualys-GGN","any","any","ASPECT-PRO","GGN_Server_Qualys","any","any","any","Allow","Antivirus: SBIC-GGN-AV-STRICT;Anti-Spyware: SBIC-GGN-AS-STRICT;Vulnerability Protection: SBIC-GGN-IPS-Qualys-Exceptions;URL Filtering: SBIC-GGN-URL-ALERT;File Blocking: SBIC-GGN-FILE-ALERT","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","41024877","2026-01-06 23:57:31","2025-05-04 00:10:56","71","35","2025-04-25 03:30:32","2025-04-25 03:30:32"
"141","CHG0003145_CHG0001364_CHG001_t1-CHG0020965-APP","none","universal","DLP;LAN;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24","any","any","LAN;PROD-SRV","BLR_Qualys;BLR_Qualys1;GGN_Qualys-PT;HYD_Qualys;New_Qualys-CHN;New_Qualys-GGN","any","icmp;netbios-ns","any","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","12626","2026-01-06 23:21:41","2025-05-04 00:07:13","2","249","2025-04-25 03:30:32","2025-04-25 03:30:32"
"142","CHG0003145_CHG0001364_CHG001_t1-CHG0020965","none","universal","DLP;LAN;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24","any","any","LAN;PROD-SRV","BLR_Qualys;BLR_Qualys1;GGN_Qualys-PT;HYD_Qualys;New_Qualys-CHN;New_Qualys-GGN","any","any","any","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","957","2026-01-06 23:04:02","2025-05-04 00:18:10","1","249","2025-04-25 03:30:32","2025-04-25 03:30:32"
"143","CHG0002786_CHG0001364_CHG000462-APP","none","universal","LAN","172.16.22.228-229_DC-DSM;172.16.23.48_DC-SPS;172.16.23.67_DC-SPS;172.16.143.115-116_DR-DSM;172.16.143.23_DR-SPS;172.16.143.31_DR-SPS","any","any","DLP;Proxy-Internet;Proxy-Intranet;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_DLP-GGN;New_DNS_Forwarder-GGN;New_Relay-Coreload-GGN;New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","ssl","TCP_4118;TCP_5274;http;TCP_443","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"144","CHG0002786_CHG0001364_CHG000462","none","universal","LAN","172.16.22.228-229_DC-DSM;172.16.23.48_DC-SPS;172.16.23.67_DC-SPS;172.16.143.115-116_DR-DSM;172.16.143.23_DR-SPS;172.16.143.31_DR-SPS","any","any","DLP;Proxy-Internet;Proxy-Intranet;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_DLP-GGN;New_DNS_Forwarder-GGN;New_Relay-Coreload-GGN;New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","any","TCP_4118;TCP_5274;http;TCP_443","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"145","CHG0002786_CHG0001364_CHG000_s1-APP","none","universal","DLP;Proxy-Internet;Proxy-Intranet;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_DLP-GGN;New_DNS_Forwarder-GGN;New_Relay-Coreload-GGN;New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","any","LAN","172.16.22.228-229_DC-DSM;172.16.23.48_DC-SPS;172.16.23.67_DC-SPS;172.16.143.115-116_DR-DSM;172.16.143.23_DR-SPS;172.16.143.31_DR-SPS","any","activesync;apache-solr;eroom-host;http-proxy;nagios;outlook-web;rpc;soap;ssl;traceroute;unknown-tcp;vnc-http;web-browsing;webdav","TCP_5274;http;TCP_443;TCP_4119;TCP_4120;TCP_4122","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","19","2025-10-18 23:42:02","2025-10-18 16:07:22","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"146","CHG0002786_CHG0001364_CHG000_s1","none","universal","DLP;Proxy-Internet;Proxy-Intranet;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_DLP-GGN;New_DNS_Forwarder-GGN;New_Relay-Coreload-GGN;New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","any","LAN","172.16.22.228-229_DC-DSM;172.16.23.48_DC-SPS;172.16.23.67_DC-SPS;172.16.143.115-116_DR-DSM;172.16.143.23_DR-SPS;172.16.143.31_DR-SPS","any","any","TCP_5274;http;TCP_443;TCP_4119;TCP_4120;TCP_4122","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"147","CHG0004402_CHG0001364-APP","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_GGN_Subnets","any","any","WAN","Rupay GST-DC_103.14.162.217;Rupay GST-DR_103.14.161.227","any","enhanced-file-transfer","TCP_6001","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","250","2025-10-10 13:37:52","2025-06-26 10:59:27","1","196","2025-04-25 03:30:32","2025-04-25 03:30:32"
"148","CHG0004402_CHG0001364","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_GGN_Subnets","any","any","WAN","Rupay GST-DC_103.14.162.217;Rupay GST-DR_103.14.161.227","any","any","TCP_6001","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","125","2025-10-10 13:37:52","2025-06-26 10:59:27","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"149","CHG0004154_CHG0001364","none","universal","DLP","New_Proxy_ICAP-GGN","any","any","LAN","H_172.16.106.144","any","any","icap;TCP_1444","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"150","CHG0003636_CHG0001364","none","universal","PROD-SRV;MGMT-SRV","New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","any","Proxy-Internet","New_Relay-Coreload-GGN","any","any","TCP_5555;TCP_20000-20199","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"151","CHG0003636_CHG0001364_v1","none","universal","Proxy-Internet","New_Relay-Coreload-GGN","any","any","PROD-SRV;MGMT-SRV","New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","any","TCP_5555;TCP_20000-20199","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"152","CHG0016524","none","universal","LAN","H_172.16.132.45","any","any","PROD-SRV","New_AD-1_SVR-GGN;New_AD_SVR-GGN","any","any","TCP_389;TCP_636;TCP-3268;TCP_3269","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"153","Cl-CHG0001364_CHG0004624_CHG001-APP_CHG0011915","none","universal","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","Attra_BLR_Subnet;Citrix_Subnet;Citrix_Subnets_DR;DC_Server-Subnets;DR_Server-Subnets;FTE1_VPN;FTE2_VPN;VPN-HYD-FTE-Dynamic;New_Branch_Subnets;VPN-BLR-NFTE-Dynamic;VPN-HYD-NFTE-Dynamic;TCS-KOL_Subnet;TCS_Mumbai_Subnets;VPN-BLR-FTE-Dynamic-Extended;VPN-BLR-FTE-Static-New;VPN-BLR-NFTE-Dynamic-Extended;VPN_Mgmt_DC;VPN_Mgmt_DR;VPN_Static_DC;VPN_Static_DR","any","any","PROD-SRV","New_AD-1_SVR-GGN;New_AD_SVR-GGN","any","icmp;ping","any","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","4053396943","2026-01-08 14:01:43","2025-04-25 05:52:11","2","210","2025-04-25 03:30:32","2025-04-25 03:30:32"
"154","Cl-CHG0001364_CHG0004624_CHG001_CHG0011915","none","universal","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","Attra_BLR_Subnet;Citrix_Subnet;Citrix_Subnets_DR;DC_Server-Subnets;DR_Server-Subnets;FTE1_VPN;FTE2_VPN;VPN-HYD-FTE-Dynamic;New_Branch_Subnets;VPN-BLR-NFTE-Dynamic;VPN-HYD-NFTE-Dynamic;TCS-KOL_Subnet;TCS_Mumbai_Subnets;VPN-BLR-FTE-Dynamic-Extended;VPN-BLR-FTE-Static-New;VPN-BLR-NFTE-Dynamic-Extended;VPN_Mgmt_DC;VPN_Mgmt_DR;VPN_Static_DC;VPN_Static_DR","any","any","PROD-SRV","New_AD-1_SVR-GGN;New_AD_SVR-GGN","any","icmp;ping","any","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"155","CHG0001364_CHG0004624_CHG001092-APP_CHG0011915","none","universal","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","Attra_BLR_Subnet;Citrix_Subnet;Citrix_Subnets_DR;DC_Server-Subnets;DR_Server-Subnets;FTE1_VPN;FTE2_VPN;VPN-HYD-FTE-Dynamic;New_Branch_Subnets;VPN-BLR-NFTE-Dynamic;VPN-HYD-NFTE-Dynamic;TCS-KOL_Subnet;TCS_Mumbai_Subnets;VPN-BLR-FTE-Dynamic-Extended;VPN-BLR-FTE-Static-New;VPN-BLR-NFTE-Dynamic-Extended;VPN_Mgmt_DC;VPN_Mgmt_DR;VPN_Static_DC;VPN_Static_DR","any","any","PROD-SRV","New_AD-1_SVR-GGN;New_AD_SVR-GGN","any","active-directory;dns;kerberos;ldap;ms-ds-smb;ms-netlogon;ms-service-controller;msrpc;netbios-dg;netbios-ns;netbios-ss;ntp;ssl","ldap;microsoft-ds-udp;ntp-udp;smb;smb-udp;TCP-3268;TCP_53;TCP_88;TCP_135;TCP_139;TCP_464;TCP_636;TCP_3269;TCP_49152-65535;UDP_53;UDP_88;UDP_137;UDP_389;UDP_464;UDP_49152-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","4136221630","2026-01-08 14:01:43","2025-04-25 05:52:11","15","145","2025-04-25 03:30:32","2025-04-25 03:30:32"
"156","CHG0001364_CHG0004624_CHG001092_CHG0011915","none","universal","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","Attra_BLR_Subnet;Citrix_Subnet;Citrix_Subnets_DR;DC_Server-Subnets;DR_Server-Subnets;FTE1_VPN;FTE2_VPN;VPN-HYD-FTE-Dynamic;New_Branch_Subnets;VPN-BLR-NFTE-Dynamic;VPN-HYD-NFTE-Dynamic;TCS-KOL_Subnet;TCS_Mumbai_Subnets;VPN-BLR-FTE-Dynamic-Extended;VPN-BLR-FTE-Static-New;VPN-BLR-NFTE-Dynamic-Extended;VPN_Mgmt_DC;VPN_Mgmt_DR;VPN_Static_DC;VPN_Static_DR","any","any","PROD-SRV","New_AD-1_SVR-GGN;New_AD_SVR-GGN","any","any","ldap;microsoft-ds-udp;ntp-udp;smb;smb-udp;TCP-3268;TCP_53;TCP_88;TCP_135;TCP_139;TCP_464;TCP_636;TCP_3269;TCP_49152-65535;UDP_53;UDP_88;UDP_137;UDP_389;UDP_464;UDP_49152-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","3178","2026-01-05 21:42:33","2025-06-25 20:13:58","19","87","2025-04-25 03:30:32","2025-04-25 03:30:32"
"157","CHG0001364_CHG0004624_CHG00_n01-APP","none","universal","PROD-SRV","New_AD-1_SVR-GGN;New_AD_SVR-GGN","any","any","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","Attra_BLR_Subnet;DC_Server-Subnets;DR_Server-Subnets;New_Branch_Subnets;TCS-KOL_Subnet;TCS_Mumbai_Subnets","any","dns;net.tcp;netbios-ss;ms-ds-smb;msrpc","ldap;microsoft-ds-udp;ntp-udp;smb;smb-udp;TCP-3268;TCP_53;TCP_135;TCP_139;TCP_464;TCP_636;TCP_3269;TCP_49152-65535;UDP_53;UDP_88;UDP_137;UDP_389;UDP_464;UDP_49152-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","3380855774","2026-01-08 14:01:43","2025-04-25 05:52:11","4","194","2025-04-25 03:30:32","2025-04-25 03:30:32"
"158","CHG0001364_CHG0004624_CHG00_n01","none","universal","PROD-SRV","New_AD-1_SVR-GGN;New_AD_SVR-GGN","any","any","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","Attra_BLR_Subnet;DC_Server-Subnets;DR_Server-Subnets;New_Branch_Subnets;TCS-KOL_Subnet;TCS_Mumbai_Subnets","any","any","ldap;microsoft-ds-udp;ntp-udp;smb;smb-udp;TCP-3268;TCP_53;TCP_135;TCP_139;TCP_464;TCP_636;TCP_3269;TCP_49152-65535;UDP_53;UDP_88;UDP_137;UDP_389;UDP_464;UDP_49152-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","1186","2026-01-07 17:25:00","2025-05-07 13:56:35","3","178","2025-04-25 03:30:32","2025-04-25 03:30:32"
"159","CHG0001364_CHG0004624_CHG00_n02-APP_CHG0028312","none","universal","LAN","BLR_DHCP_172.16.23.53;DHCP_DC;DHCP_DR;HYD_DHCP_172.16.142.118;New_DHCP-CHN_172.20.49.7","any","any","PROD-SRV","New_DHCP-GGN_172.20.83.35","any","ms-ds-smb;msrpc","microsoft-ds;microsoft-ds-udp;TCP_53;TCP_135-139;TCP_647;TCP_49152-65535;UDP_53;UDP_135-139;UDP_647;UDP_49152-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","15","2025-11-10 21:31:17","2025-05-11 01:10:19","1","124","2025-04-25 03:30:32","2025-04-25 03:30:32"
"160","CHG0001364_CHG0004624_CHG00_n02_CHG0028312","none","universal","LAN","BLR_DHCP_172.16.23.53;DHCP_DC;DHCP_DR;HYD_DHCP_172.16.142.118;New_DHCP-CHN_172.20.49.7","any","any","PROD-SRV","New_DHCP-GGN_172.20.83.35","any","any","microsoft-ds;microsoft-ds-udp;TCP_53;TCP_135-139;TCP_647;TCP_49152-65535;UDP_53;UDP_135-139;UDP_647;UDP_49152-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"161","CHG0001364_CHG0004624_CHG00_n03-APP_CHG0028312","none","universal","PROD-SRV","New_DHCP-GGN_172.20.83.35","any","any","LAN","BLR_DHCP_172.16.23.53;DHCP_DC;DHCP_DR;HYD_DHCP_172.16.142.118;New_DHCP-CHN_172.20.49.7","any","msrpc;unknown-tcp","microsoft-ds;microsoft-ds-udp;TCP_53;TCP_135-139;TCP_647;TCP_49152-65535;UDP_53;UDP_135-139;UDP_647;UDP_49152-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","1957","2026-01-07 15:00:50","2025-05-03 12:06:14","2","242","2025-04-25 03:30:32","2025-04-25 03:30:32"
"162","CHG0001364_CHG0004624_CHG00_n03_CHG0028312","none","universal","PROD-SRV","New_DHCP-GGN_172.20.83.35","any","any","LAN","BLR_DHCP_172.16.23.53;DHCP_DC;DHCP_DR;HYD_DHCP_172.16.142.118;New_DHCP-CHN_172.20.49.7","any","any","microsoft-ds;microsoft-ds-udp;TCP_53;TCP_135-139;TCP_647;TCP_49152-65535;UDP_53;UDP_135-139;UDP_647;UDP_49152-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","9","2025-08-21 03:07:20","2025-08-09 03:05:20","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"163","CHG0001364_CHG0004624_CHG00_n04-APP","none","universal","PROD-SRV","New_DHCP-GGN_172.20.83.35","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV;ASPECT-UAT","New_Branch_Subnets","any","dhcp;dns;netbios-ns","smb;TCP_135-139;microsoft-ds-udp;UDP_67-69;dns;TCP_67-68;UDP_135-139","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","362603","2026-01-08 14:01:07","2025-05-02 23:54:12","2","248","2025-04-25 03:30:32","2025-04-25 03:30:32"
"164","CHG0001364_CHG0004624_CHG00_n04","none","universal","PROD-SRV","New_DHCP-GGN_172.20.83.35","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV;ASPECT-UAT","New_Branch_Subnets","any","any","smb;TCP_135-139;microsoft-ds-udp;UDP_67-69;dns;TCP_67-68;UDP_135-139","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","2","2025-08-16 01:28:08","2025-08-16 01:28:08","1","145","2025-04-25 03:30:32","2025-04-25 03:30:32"
"165","CHG0001364_CHG0004624_CHG00_n05-APP","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV;ASPECT-UAT","New_Branch_Subnets","any","any","PROD-SRV","New_DHCP-GGN_172.20.83.35","any","dhcp;netbios-dg;netbios-ns;ms-ds-smb","smb;TCP_135-139;microsoft-ds-udp;UDP_67-69;dns;TCP_67-68;UDP_135-139","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","208877848","2026-01-08 14:01:43","2025-04-25 05:52:10","5","224","2025-04-25 03:30:32","2025-04-25 03:30:32"
"166","CHG0001364_CHG0004624_CHG00_n05","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV;ASPECT-UAT","New_Branch_Subnets","any","any","PROD-SRV","New_DHCP-GGN_172.20.83.35","any","any","smb;TCP_135-139;microsoft-ds-udp;UDP_67-69;dns;TCP_67-68;UDP_135-139","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","25","2025-11-12 12:32:23","2025-06-25 20:00:09","2","197","2025-04-25 03:30:32","2025-04-25 03:30:32"
"167","CHG0001364_CHG0004624CHG0008262-APP_CHG0011915","none","universal","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","Citrix_Subnet;Citrix_Subnets_DR;DC_Server-Subnets;FTE1_VPN;FTE2_VPN;New_Branch_Subnets;VPN-BLR-FTE-Dynamic-Extended;VPN-BLR-FTE-Static-New;VPN-BLR-NFTE-Dynamic;VPN-BLR-NFTE-Dynamic-Extended;VPN-HYD-FTE-Dynamic;VPN-HYD-NFTE-Dynamic;VPN_Mgmt_DC;VPN_Mgmt_DR;VPN_Static_DC;VPN_Static_DR","any","any","PROD-SRV","New_NAS-GGN_172.20.83.53","any","active-directory;ms-ds-smb;msrpc","smb","Allow","Antivirus: SBIC-GGN-AV-STRICT;Anti-Spyware: SBIC-GGN-AS-STRICT;Vulnerability Protection: SBIC-GGN-IPS-STRICT-CHG0001364;URL Filtering: SBIC-GGN-URL-ALERT;File Blocking: SBIC-GGN-FILE-ALERT","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","320251","2026-01-08 14:01:37","2025-05-03 10:27:29","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"168","CHG0001364_CHG0004624CHG0008262_CHG0011915","none","universal","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","Citrix_Subnet;Citrix_Subnets_DR;DC_Server-Subnets;FTE1_VPN;FTE2_VPN;New_Branch_Subnets;VPN-BLR-FTE-Dynamic-Extended;VPN-BLR-FTE-Static-New;VPN-BLR-NFTE-Dynamic;VPN-BLR-NFTE-Dynamic-Extended;VPN-HYD-FTE-Dynamic;VPN-HYD-NFTE-Dynamic;VPN_Mgmt_DC;VPN_Mgmt_DR;VPN_Static_DC;VPN_Static_DR","any","any","PROD-SRV","New_NAS-GGN_172.20.83.53","any","any","smb","Allow","Antivirus: SBIC-GGN-AV-STRICT;Anti-Spyware: SBIC-GGN-AS-STRICT;Vulnerability Protection: SBIC-GGN-IPS-STRICT-CHG0001364;URL Filtering: SBIC-GGN-URL-ALERT;File Blocking: SBIC-GGN-FILE-ALERT","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"169","CHG0001364_CHG0004624_CHG00_n06","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","any","LAN","SMTP_Server1;SMTP_Server2","any","any","TCP_25","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","301","2025-12-04 20:58:58","2025-06-25 18:48:33","2","162","2025-04-25 03:30:32","2025-04-25 03:30:32"
"170","CHG0001364_CHG0004624_CHG00_n07-APP","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV;ASPECT-UAT","New_Svr-Subnet_Device-Mgmt-GGN","any","any","PROD-SRV","New_SIEM-GGN_172.20.83.33;New_SIEM-GGN_172.20.83.34;New_SIEM_VIp-GGN_172.20.83.45","any","syslog","UDP_514-600","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","10487693","2026-01-08 14:01:41","2025-04-25 05:52:10","1","258","2025-04-25 03:30:32","2025-04-25 03:30:32"
